customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
9443-JUBUO,Male,0,1,1,72,0,No phone service,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),65.25,4478.85
8966-SNIZF,Female,0,1,0,70,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),19.45,1303.5
7619-PLRLP,Female,0,1,0,53,1,Yes,DSL,1.0,1.0,1.0,0.0,0.0,1.0,One year,0,Bank transfer (automatic),74.1,3833.95
8120-JDCAM,Male,0,1,1,4,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,69.55,284.9
2233-FAGXV,Female,0,1,1,5,1,Yes,No,,,,,,,Month-to-month,1,Mailed check,24.3,132.25
8207-VVMYB,Female,0,1,0,70,1,Yes,No,,,,,,,Two year,1,Bank transfer (automatic),26.0,2006.95
3427-GGZZI,Female,0,1,0,19,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,89.1,1620.8
9804-ICWBG,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.9,69.9
1089-XZWHH,Female,0,1,1,24,1,No,No,,,,,,,Two year,1,Mailed check,19.7,494.05
4774-HHGGS,Male,0,1,0,30,1,No,No,,,,,,,Two year,0,Mailed check,19.05,637.55
1666-JZPZT,Male,0,0,0,27,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,49.0,1291.35
7632-MNYOY,Male,1,0,0,66,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,One year,0,Credit card (automatic),110.9,7432.05
0956-ACVZC,Female,0,0,0,54,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,One year,1,Credit card (automatic),94.1,5060.9
5154-VEKBL,Female,0,0,0,9,0,No phone service,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,0,Mailed check,58.5,539.85
9474-PHLYD,Female,0,0,0,15,1,No,DSL,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,59.45,892.65
4021-RQSNY,Male,1,1,0,29,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,98.5,3004.15
9947-OTFQU,Male,1,0,0,15,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.4,1074.3
9754-CLVZW,Female,0,1,1,26,0,No phone service,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,0,Credit card (automatic),38.85,1025.15
4990-ALDGW,Male,0,0,0,57,1,No,No,,,,,,,Two year,0,Mailed check,20.75,1118.8
3737-XBQDD,Male,0,0,0,24,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),84.85,2048.8
0487-RPVUM,Male,0,1,0,61,1,Yes,Fiber optic,1.0,0.0,1.0,1.0,1.0,0.0,Month-to-month,0,Bank transfer (automatic),99.4,5943.65
4657-FWVFY,Female,0,1,1,40,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,0.0,Month-to-month,1,Credit card (automatic),96.35,3915.4
9495-REDIY,Male,0,0,1,25,0,No phone service,DSL,1.0,0.0,0.0,0.0,1.0,0.0,One year,1,Credit card (automatic),40.65,970.55
7672-VFMXZ,Male,0,1,0,57,1,No,DSL,1.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Electronic check,55.7,3171.6
5214-CHIWJ,Male,0,0,0,27,1,No,No,,,,,,,One year,0,Mailed check,20.3,595.05
6233-HXJMX,Female,0,0,0,45,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,1,Credit card (automatic),89.3,4192.15
5968-VXZLG,Male,0,0,0,2,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),46.6,87.9
3179-GBRWV,Male,1,1,0,21,1,No,DSL,1.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Bank transfer (automatic),64.95,1339.8
6326-MTTXK,Male,0,0,0,8,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,100.85,819.55
1257-SXUXQ,Male,0,1,1,5,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.45,86.05
5655-JSMZM,Male,1,0,0,49,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,96.2,4718.25
4992-LTJNE,Male,0,1,1,72,1,Yes,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Two year,0,Bank transfer (automatic),55.3,3983.6
2208-NKVVH,Male,0,1,1,43,1,Yes,No,,,,,,,Two year,0,Mailed check,24.25,1077.95
3200-MNQTF,Male,0,1,0,67,1,Yes,DSL,1.0,1.0,1.0,1.0,0.0,0.0,Two year,0,Credit card (automatic),70.9,4677.1
5149-TGWDZ,Female,0,0,0,21,1,No,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,One year,1,Mailed check,104.55,2239.4
3669-WHAFY,Female,0,1,0,71,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),115.15,8078.1
2842-BCQGE,Male,0,0,0,43,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),75.35,3161.4
5044-XDPYX,Female,0,1,0,51,1,Yes,No,,,,,,,Two year,0,Mailed check,25.5,1281.25
3889-VWBID,Male,0,1,1,68,1,No,DSL,1.0,1.0,0.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),82.85,5776.45
5515-AKOAJ,Female,0,0,0,54,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,100.1,5440.9
4445-KWOKW,Female,0,0,0,42,1,Yes,DSL,1.0,1.0,0.0,0.0,0.0,0.0,One year,1,Bank transfer (automatic),60.15,2421.6
6532-YLWSI,Female,0,1,0,53,1,No,No,,,,,,,One year,0,Bank transfer (automatic),20.8,1021.8
8590-YFFQO,Male,0,1,0,70,1,No,DSL,1.0,1.0,1.0,1.0,0.0,0.0,Two year,0,Credit card (automatic),64.95,4523.25
9030-QGZNL,Female,0,0,0,8,1,No,No,,,,,,,Two year,0,Mailed check,20.85,161.65
5918-VUKWP,Female,0,0,0,32,1,No,No,,,,,,,One year,0,Bank transfer (automatic),20.55,654.55
6904-JLBGY,Female,1,0,0,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),117.35,8436.25
2266-FUBDZ,Male,0,1,1,15,1,No,No,,,,,,,Two year,0,Mailed check,19.35,278.85
4636-TVXVG,Male,0,1,1,62,1,No,No,,,,,,,One year,0,Bank transfer (automatic),19.95,1244.8
6400-BWQKW,Female,0,0,0,6,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,79.05,434.5
9167-APMXZ,Female,0,0,0,22,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),84.15,1821.95
9504-DSHWM,Male,0,0,0,20,1,Yes,DSL,1.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),59.2,1191.2
5438-QMDDL,Female,0,1,0,19,1,No,DSL,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Mailed check,59.8,1130.85
6661-HBGWL,Female,1,0,0,42,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),104.75,4323.45
4523-WXCEF,Female,0,1,0,59,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,101.1,6039.9
1036-GUDCL,Male,0,1,1,60,1,No,DSL,1.0,1.0,0.0,1.0,1.0,1.0,Month-to-month,1,Credit card (automatic),79.05,4663.4
4056-QHXHZ,Female,0,1,1,72,1,Yes,Fiber optic,1.0,0.0,1.0,1.0,1.0,1.0,Two year,0,Mailed check,107.45,7576.7
1696-HXOWK,Female,0,1,0,71,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,1.0,0.0,One year,0,Mailed check,95.65,6856.95
8473-VUVJN,Male,1,0,0,1,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,73.65,73.65
7029-IJEJK,Female,0,0,0,54,0,No phone service,DSL,1.0,0.0,0.0,1.0,0.0,1.0,One year,0,Bank transfer (automatic),44.1,2369.7
4067-HLYQI,Female,0,0,0,33,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),70.4,2406.1
1095-WGNGG,Female,0,1,0,61,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Two year,1,Bank transfer (automatic),101.05,5971.25
2030-BTZRO,Male,0,1,1,6,1,No,No,,,,,,,Two year,1,Credit card (automatic),20.4,107.6
2511-MORQY,Male,0,1,1,50,1,Yes,DSL,0.0,0.0,1.0,0.0,0.0,0.0,One year,0,Bank transfer (automatic),54.9,2614.1
9680-NIAUV,Female,0,1,1,72,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,1.0,1.0,Two year,0,Credit card (automatic),109.7,8129.3
9029-FEGVJ,Female,1,1,0,32,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,79.3,2570
4558-CGYCZ,Male,0,0,0,4,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.75,78.3
3262-EIDHV,Female,0,1,1,72,1,Yes,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),84.7,5893.9
9027-TMATR,Female,0,1,0,43,1,No,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Electronic check,78.8,3460.3
6537-QLGEX,Female,0,0,0,16,0,No phone service,DSL,1.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,38.9,664.4
7094-MSZAO,Male,0,1,1,10,1,No,No,,,,,,,Month-to-month,1,Credit card (automatic),20.05,218.5
3370-GQEAL,Male,0,1,1,30,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,85.45,2509.95
6960-HVYXR,Female,0,0,0,1,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,76.0,76
8650-RHRKE,Male,0,0,0,4,0,No phone service,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,29.65,118.5
5296-PSYVW,Female,0,1,0,72,1,Yes,No,,,,,,,Two year,0,Electronic check,24.55,1750.7
8480-PPONV,Male,0,1,1,62,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),115.55,7159.05
2446-ZKVAF,Male,0,1,0,18,1,Yes,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Credit card (automatic),56.8,1074.65
3468-DRVQJ,Female,0,1,1,10,1,Yes,DSL,1.0,1.0,0.0,0.0,1.0,0.0,One year,0,Electronic check,70.3,676.15
7802-EFKNY,Male,0,1,0,5,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,24.95,100.4
8138-EALND,Male,0,0,0,15,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.75,311.6
2878-DHMIN,Male,0,1,1,35,1,No,No,,,,,,,One year,0,Electronic check,19.9,666
9495-SKLKD,Male,0,1,1,45,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,1.0,Month-to-month,1,Bank transfer (automatic),95.95,4456.65
4936-YPJNK,Female,0,0,0,10,1,No,No,,,,,,,Month-to-month,1,Mailed check,19.9,199.45
9214-EKVXR,Female,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,44.0,44
0021-IKXGC,Female,1,0,0,1,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,72.1,72.1
5311-IHLEI,Male,0,0,0,12,0,No phone service,DSL,1.0,1.0,0.0,1.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),50.95,605.75
9644-KVCNC,Female,0,0,0,66,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,One year,1,Bank transfer (automatic),92.15,6056.9
4568-KNYWR,Male,0,0,0,52,1,No,DSL,1.0,1.0,0.0,0.0,1.0,0.0,Two year,1,Credit card (automatic),63.25,3342.45
1470-PSXNM,Male,0,1,1,49,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,0.0,One year,1,Electronic check,93.65,4520.15
1867-TJHTS,Female,0,0,0,58,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),79.8,4526.85
1852-QSWCD,Male,0,1,1,64,1,Yes,No,,,,,,,Two year,1,Mailed check,24.8,1514.85
4750-ZRXIU,Female,1,0,0,4,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,84.6,360.1
2801-NISEI,Male,0,0,0,24,1,No,DSL,1.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Electronic check,54.95,1348.5
9065-ZCPQX,Male,0,1,0,72,1,Yes,DSL,1.0,1.0,1.0,1.0,0.0,1.0,Two year,0,Bank transfer (automatic),78.85,5763.15
6260-ONULR,Male,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Mailed check,62.8,62.8
0999-QXNSA,Male,1,0,1,7,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,45.75,344.2
0872-JCPIB,Male,0,0,0,17,1,Yes,DSL,1.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Bank transfer (automatic),65.75,1111.2
3967-KXAPS,Male,0,1,0,72,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),92.3,6719.9
6647-ZEDXT,Female,0,0,0,30,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,One year,0,Credit card (automatic),110.45,3327.05
6770-XUAGN,Female,0,1,1,1,1,No,No,,,,,,,Month-to-month,1,Electronic check,21.0,21
7105-BENQF,Male,0,0,1,15,1,No,DSL,1.0,0.0,1.0,0.0,0.0,1.0,One year,0,Mailed check,64.85,950.75
5550-VFRLC,Female,1,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.85,69.85
1090-ESELR,Male,0,1,1,72,1,No,Fiber optic,1.0,1.0,0.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),105.5,7611.55
7909-FIOIY,Female,0,1,1,19,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,24.85,434.8
3278-FSIXX,Female,0,0,0,2,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,45.25,74.2
8966-KZXXA,Male,0,1,1,36,1,Yes,No,,,,,,,Two year,0,Credit card (automatic),25.1,930.95
5939-XAIXZ,Female,0,0,0,19,1,Yes,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,56.1,1033.9
6275-YDUVO,Female,0,0,0,2,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,1,Mailed check,86.2,178.7
3764-MNMOI,Male,0,0,0,46,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.2,908.15
5276-KQWHG,Female,1,0,0,2,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.6,131.65
9231-ZJYAM,Female,1,0,0,4,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,78.85,292.8
1324-NLTJE,Female,1,0,0,15,1,Yes,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Credit card (automatic),55.0,757.1
0318-QUUOB,Male,0,1,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,80.55,80.55
8043-PNYSD,Male,0,1,1,63,1,No,No,,,,,,,Two year,0,Mailed check,19.55,1245.6
6963-EZQEE,Male,1,1,0,70,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),88.55,6306.5
5028-HTLJB,Male,1,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.05,20.05
4480-QQRHC,Female,1,0,0,8,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),74.05,600.15
0228-MAUWC,Male,0,0,0,19,1,Yes,DSL,0.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,0,Electronic check,59.55,1144.6
8474-UMLNT,Female,0,0,0,13,1,No,DSL,1.0,1.0,0.0,1.0,0.0,1.0,Month-to-month,0,Bank transfer (automatic),67.8,842.25
6174-NRBTZ,Male,0,0,0,46,0,No phone service,DSL,1.0,0.0,0.0,0.0,0.0,0.0,One year,1,Bank transfer (automatic),30.75,1489.3
3740-RLMVT,Male,1,1,0,67,1,No,DSL,1.0,1.0,0.0,1.0,0.0,0.0,One year,1,Bank transfer (automatic),60.95,4119.4
3269-ATYWD,Male,1,0,0,39,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),95.65,3759.05
5197-PYEPU,Female,0,1,1,42,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,1.0,0.0,One year,1,Credit card (automatic),94.45,3923.8
0661-KQHNK,Female,0,1,1,6,1,No,No,,,,,,,One year,0,Credit card (automatic),19.0,105.5
1699-UOTXU,Male,0,0,0,60,1,No,DSL,1.0,1.0,1.0,0.0,0.0,0.0,Two year,0,Electronic check,61.4,3638.25
7217-JYHOQ,Male,0,1,1,24,1,No,DSL,1.0,1.0,0.0,1.0,0.0,1.0,Month-to-month,1,Credit card (automatic),70.3,1706.45
6838-HVLXG,Female,0,0,0,12,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.3,246.7
9367-OIUXP,Male,0,0,0,4,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.7,73.05
2103-ZRXFN,Male,0,0,0,1,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,50.75,50.75
8224-KDLKN,Male,0,1,1,72,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),25.0,1738.9
5712-AHQNN,Female,0,0,0,43,1,No,Fiber optic,0.0,1.0,1.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,91.65,3954.1
1265-HVPZB,Male,0,1,0,59,1,No,DSL,1.0,1.0,1.0,0.0,1.0,0.0,One year,0,Credit card (automatic),66.4,3958.2
2056-EVGZL,Male,0,1,1,68,1,No,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,One year,0,Credit card (automatic),105.75,7322.5
9027-YFHQJ,Male,0,0,0,7,1,Yes,No,,,,,,,Month-to-month,1,Bank transfer (automatic),25.05,152.95
0471-ARVMX,Female,1,1,0,62,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,104.85,6312.9
4323-SADQS,Male,0,1,1,7,0,No phone service,DSL,1.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,34.5,279.25
4298-OYIFC,Male,0,1,0,15,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,103.45,1539.8
4986-MXSFP,Female,0,0,0,2,1,No,No,,,,,,,Month-to-month,1,Mailed check,20.0,40.9
9842-EFSYY,Female,0,0,1,4,0,No phone service,DSL,1.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Mailed check,57.2,223.75
6439-GTPCA,Female,0,0,0,45,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,87.25,3941.7
3404-JNXAX,Female,0,1,1,51,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,80.75,4116.9
1624-WOIWJ,Female,0,0,0,10,1,No,Fiber optic,1.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Mailed check,84.7,832.05
5917-RYRMG,Male,1,0,0,32,1,No,No,,,,,,,One year,0,Credit card (automatic),19.8,587.7
1208-NBVFH,Male,0,1,1,20,1,No,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,49.6,939.8
5871-DGTXZ,Male,0,0,0,32,1,No,No,,,,,,,One year,0,Mailed check,19.8,607.7
3096-JRDSO,Female,1,1,0,27,1,Yes,Fiber optic,1.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),104.3,2867.75
4597-ELFTS,Male,0,0,0,56,1,Yes,No,,,,,,,One year,0,Electronic check,24.9,1334
6827-IEAUQ,Female,0,1,1,27,1,No,DSL,1.0,1.0,1.0,1.0,0.0,0.0,One year,0,Mailed check,66.15,1874.45
9365-CSLBQ,Male,0,0,1,71,1,Yes,No,,,,,,,Two year,0,Mailed check,24.35,1654.6
8861-HGGKB,Female,0,0,0,10,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,86.45,830.85
7305-ZWMAJ,Male,0,1,0,30,1,No,No,,,,,,,One year,0,Credit card (automatic),20.7,587.1
6229-UOLQL,Male,0,1,1,56,0,No phone service,DSL,1.0,1.0,0.0,1.0,1.0,0.0,One year,1,Mailed check,52.0,2884.9
9432-VOFYX,Male,0,0,0,17,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.8,1207
3249-ZPQRG,Male,0,0,0,4,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,78.45,330.05
0277-BKSQP,Male,0,1,1,8,1,No,DSL,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,54.4,475.1
0917-EZOLA,Male,1,1,0,72,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Two year,1,Bank transfer (automatic),104.15,7689.95
0248-IPDFW,Female,0,0,0,1,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,50.1,50.1
2272-UOINI,Female,0,0,0,7,1,No,DSL,1.0,1.0,0.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,78.5,571.05
6286-SUUWT,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.95,19.95
2192-CKRLV,Female,0,1,0,72,0,No phone service,DSL,1.0,1.0,1.0,0.0,0.0,1.0,Two year,1,Electronic check,49.2,3580.95
8495-PRWFH,Female,1,0,0,42,1,Yes,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,55.65,2421.75
5536-RTPWK,Male,0,1,0,49,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),99.05,4853.75
8327-LZKAS,Female,1,1,0,43,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,One year,1,Electronic check,107.55,4533.9
8231-BSWXX,Male,0,0,0,71,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,One year,1,Credit card (automatic),79.05,5552.5
6937-GCDGQ,Male,0,1,1,19,1,No,DSL,1.0,0.0,0.0,0.0,0.0,0.0,One year,1,Bank transfer (automatic),48.95,955.6
6300-BWMJX,Female,0,1,0,59,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,0.0,Month-to-month,0,Electronic check,93.35,5386.5
0567-XRHCU,Female,0,1,1,69,0,No phone service,DSL,1.0,0.0,1.0,0.0,0.0,1.0,Two year,1,Credit card (automatic),43.95,2960.1
8263-QMNTJ,Male,0,1,0,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Electronic check,115.55,8425.3
4648-YPBTM,Male,0,0,0,53,1,Yes,DSL,0.0,1.0,1.0,1.0,0.0,1.0,Two year,1,Bank transfer (automatic),73.9,3958.25
5066-GFJMM,Female,0,1,0,3,1,No,No,,,,,,,Month-to-month,1,Mailed check,19.9,45.75
1112-CUNAO,Female,1,0,0,15,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,89.85,1424.95
1031-IIDEO,Female,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.85,70.85
6376-GAHQE,Male,0,0,0,4,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,77.85,299.2
1871-MOWRM,Male,0,1,0,12,1,No,Fiber optic,1.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),80.85,866.45
3402-XRIUO,Female,1,1,0,22,1,Yes,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,1,Mailed check,63.55,1381.8
3298-QEICA,Female,0,1,1,23,0,No phone service,DSL,1.0,0.0,0.0,1.0,0.0,0.0,Two year,0,Mailed check,34.6,813.45
8961-QDZZJ,Female,0,1,1,57,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,One year,1,Electronic check,95.0,5535.8
2696-NARTR,Male,0,0,0,11,1,No,Fiber optic,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,73.85,926.25
2968-SSGAA,Female,0,0,0,10,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,100.6,1060.2
8992-CEUEN,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Electronic check,18.85,18.85
7377-DMMRI,Male,0,0,0,2,1,No,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,47.8,92.45
9845-QOMAD,Male,0,1,1,14,1,No,No,,,,,,,One year,0,Mailed check,19.75,309.35
9933-QRGTX,Female,0,1,0,60,1,No,Fiber optic,1.0,0.0,0.0,1.0,1.0,1.0,Two year,1,Electronic check,97.2,5611.75
2072-ZVJJX,Male,0,1,0,68,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),25.25,1728.2
7470-MCQTK,Female,0,1,0,13,0,No phone service,DSL,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),48.75,633.4
5295-PCJOO,Male,0,0,1,4,1,No,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,49.4,184.4
3317-VLGQT,Female,0,1,0,14,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,78.1,1122.4
1658-TJVOA,Female,1,0,0,6,1,No,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.1,450.9
9058-MJLZC,Female,0,0,0,24,1,No,Fiber optic,1.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,94.6,2283.15
