customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
7674-YTAFD,Female,0,0,0,33,1,No,Fiber optic,0.0,1.0,0.0,1.0,0.0,0.0,One year,1,Bank transfer (automatic),79.95,2684.85
6680-NENYN,Female,0,0,0,43,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Two year,1,Electronic check,104.6,4759.85
5854-KSRBJ,Male,0,1,1,70,1,Yes,No,,,,,,,Two year,0,Mailed check,25.4,1782.05
1150-WFARN,Female,0,1,1,67,1,Yes,Fiber optic,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),108.75,7156.2
5649-TJHOV,Male,1,1,0,27,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Bank transfer (automatic),36.5,1032
3635-QQRQD,Male,0,0,0,62,1,No,No,,,,,,,Two year,1,Credit card (automatic),20.05,1201.65
0862-PRCBS,Female,0,1,1,68,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),103.75,7039.45
1230-QAJDW,Male,0,0,0,3,1,Yes,DSL,0.0,0.0,0.0,1.0,1.0,0.0,Month-to-month,1,Mailed check,65.25,209.9
2455-USLMV,Female,0,0,0,31,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),84.75,2613.4
9142-KZXOP,Male,0,0,0,44,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Credit card (automatic),68.85,2958.95
5828-AVIPD,Male,0,1,1,19,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,One year,1,Electronic check,100.95,1875.55
6048-NJXHX,Male,0,1,0,41,1,No,No,,,,,,,Two year,1,Electronic check,19.75,899.45
9572-WUKSB,Male,0,1,0,3,0,No phone service,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,29.9,92.25
6479-OAUSD,Male,0,0,0,25,1,No,No,,,,,,,One year,0,Credit card (automatic),19.9,510.8
9019-QVLZD,Female,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,79.55,79.55
0723-DRCLG,Female,1,1,0,1,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.45,74.45
1950-KSVVJ,Female,0,1,0,45,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,One year,0,Mailed check,113.3,5032.25
5016-IBERQ,Male,0,1,0,23,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,84.25,1968.1
7442-YGZFK,Male,0,0,0,1,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),49.8,49.8
8007-YYPWD,Female,0,0,0,15,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),25.05,369.1
9755-JHNMN,Female,0,0,0,49,1,No,DSL,1.0,1.0,1.0,1.0,0.0,0.0,Two year,0,Bank transfer (automatic),67.4,3306.85
6860-YRJZP,Male,1,0,0,9,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.05,678.45
7054-LGEQW,Female,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,45.95,45.95
1818-ESQMW,Female,0,0,0,27,1,No,Fiber optic,0.0,0.0,1.0,1.0,0.0,1.0,Month-to-month,1,Electronic check,89.2,2383.6
2194-IIQOF,Female,0,1,0,71,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),89.3,6388.65
0578-SKVMF,Female,0,1,1,22,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,83.3,1845.9
8610-ZIKJJ,Female,0,1,1,2,1,No,No,,,,,,,One year,0,Mailed check,20.3,31.9
9173-IVZVP,Female,0,1,1,53,1,No,No,,,,,,,Two year,0,Mailed check,20.9,1146.05
8010-EZLOU,Male,1,0,0,15,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,80.2,1217.25
2988-PLAHS,Female,0,0,0,3,1,No,DSL,0.0,0.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,69.95,220.45
2636-SJDOU,Male,0,0,0,64,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,0.0,0.0,One year,1,Credit card (automatic),84.3,5289.05
0052-DCKON,Male,0,1,0,66,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,One year,0,Bank transfer (automatic),115.8,7942.15
0784-ZQJZX,Male,0,0,1,72,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.9,1529.65
7330-WZLNC,Female,0,0,0,5,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,90.8,455.5
6897-UUBNU,Male,0,0,0,29,1,No,Fiber optic,0.0,1.0,0.0,1.0,1.0,0.0,Month-to-month,0,Mailed check,89.65,2623.65
4013-TLDHQ,Male,0,0,0,19,1,No,Fiber optic,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,78.25,1490.95
0305-SQECB,Female,0,0,1,11,0,No phone service,DSL,1.0,0.0,0.0,1.0,0.0,0.0,One year,1,Mailed check,36.05,402.6
9239-ZBZZV,Female,0,0,0,6,0,No phone service,DSL,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,47.95,305.1
3521-MNKLV,Male,0,0,0,24,1,No,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,49.7,1167.8
2245-ADZFJ,Female,0,1,1,31,1,Yes,DSL,0.0,1.0,0.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),80.55,2471.6
7776-QGYJC,Female,0,1,1,39,1,No,Fiber optic,0.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),81.5,3107.3
9190-MFJLN,Male,1,0,0,19,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),95.9,1777.9
5614-DNZCE,Female,0,0,0,58,1,No,DSL,1.0,1.0,1.0,1.0,0.0,0.0,Two year,1,Credit card (automatic),64.9,3795.45
1928-BXYIV,Male,0,0,0,1,1,Yes,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,61.15,61.15
8873-TMKGR,Male,0,0,0,29,1,No,No,,,,,,,One year,0,Mailed check,19.1,529.5
5312-TSZVC,Female,0,0,1,15,1,No,No,,,,,,,One year,0,Mailed check,19.65,270.6
3537-RYBHH,Female,1,1,0,47,1,Yes,DSL,1.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),67.45,3252
8909-BOLNL,Male,0,0,0,3,1,No,No,,,,,,,One year,0,Mailed check,21.2,52.05
6652-YFFJO,Female,0,0,0,11,1,No,DSL,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,64.9,716.1
6732-VAILE,Male,0,1,1,70,1,Yes,DSL,0.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),85.95,5931.75
1293-HHSHJ,Female,0,0,0,35,1,No,No,,,,,,,One year,0,Mailed check,21.1,741
9251-WNSOD,Female,0,1,0,67,1,Yes,DSL,1.0,1.0,1.0,0.0,0.0,1.0,One year,0,Mailed check,75.1,5064.45
8720-RQSBJ,Male,1,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,44.0,44
2181-UAESM,Male,0,0,0,2,1,No,DSL,1.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,53.45,119.5
1222-LRYKO,Male,0,0,1,6,1,Yes,No,,,,,,,Month-to-month,0,Mailed check,26.35,184.05
5879-SESNB,Female,0,0,0,11,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,75.25,888.65
4537-CIBHB,Female,0,1,1,9,1,No,No,,,,,,,One year,0,Mailed check,20.25,172.35
2969-VAPYH,Female,0,0,0,67,1,No,DSL,1.0,1.0,0.0,1.0,0.0,0.0,One year,0,Credit card (automatic),60.5,3870
5271-DBYSJ,Male,1,0,0,11,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Credit card (automatic),79.15,827.7
2753-JMMCV,Male,0,0,0,65,1,Yes,DSL,0.0,1.0,1.0,1.0,0.0,1.0,Two year,1,Credit card (automatic),74.2,4805.65
7595-EHCDL,Male,0,1,1,32,0,No phone service,DSL,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,0,Credit card (automatic),50.6,1653.45
1456-TWCGB,Male,0,0,0,4,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,49.25,208.45
7083-YNSKY,Female,0,0,0,15,1,Yes,No,,,,,,,Month-to-month,1,Credit card (automatic),25.4,399.6
6198-RTPMF,Female,0,1,0,17,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,92.6,1579.7
0621-HJWXJ,Female,0,1,0,63,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),81.55,5029.05
2876-GZYZC,Female,0,0,0,13,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,85.95,1215.65
4999-IEZLT,Male,0,0,0,66,0,No phone service,DSL,0.0,0.0,0.0,1.0,0.0,0.0,One year,0,Credit card (automatic),29.45,1983.15
4983-CCWMC,Male,0,0,0,3,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,69.6,207.4
6096-EGVTU,Female,0,1,1,64,1,Yes,No,,,,,,,One year,0,Mailed check,24.9,1595.5
0080-EMYVY,Female,0,0,0,14,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,One year,0,Credit card (automatic),51.45,727.85
3780-DDGSE,Male,1,1,1,35,1,No,DSL,0.0,1.0,0.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,76.05,2747.2
6728-CZFEI,Female,0,0,0,15,1,No,DSL,0.0,0.0,0.0,0.0,1.0,0.0,One year,0,Mailed check,56.15,931.9
5055-BRMNE,Female,0,1,1,67,1,Yes,Fiber optic,1.0,0.0,0.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),106.7,7009.5
2829-HYVZP,Male,0,0,0,29,1,No,No,,,,,,,One year,1,Mailed check,19.8,572.2
6620-JDYNW,Female,0,0,0,18,1,Yes,DSL,1.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,60.6,1156.35
9974-JFBHQ,Male,0,0,1,64,1,No,Fiber optic,0.0,1.0,0.0,1.0,1.0,1.0,Month-to-month,1,Credit card (automatic),99.15,6171.2
8701-DGLVH,Male,0,0,0,51,1,No,No,,,,,,,Two year,0,Mailed check,20.45,1042.65
2325-WINES,Female,0,0,0,32,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Credit card (automatic),104.05,3416.85
3055-MJDSB,Male,0,0,0,9,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,24.6,190.1
4060-LDNLU,Male,0,0,0,7,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,96.2,639.7
3007-FDPEA,Female,0,0,0,2,1,No,No,,,,,,,Month-to-month,1,Bank transfer (automatic),20.7,39.85
7742-MYPGI,Female,0,1,1,6,1,No,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Mailed check,48.8,297.35
1640-PLFMP,Female,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.25,70.25
5681-LLOEI,Male,0,1,1,43,1,Yes,Fiber optic,1.0,0.0,1.0,1.0,0.0,0.0,One year,1,Credit card (automatic),91.25,4013.8
7024-OHCCK,Female,1,0,0,2,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,93.85,170.85
5537-UXXVS,Female,0,1,0,20,1,No,No,,,,,,,Month-to-month,0,Bank transfer (automatic),19.25,375.25
4343-EJVQB,Male,0,0,0,7,1,No,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,74.35,533.6
7926-IJOOU,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Credit card (automatic),19.3,19.3
5049-GLYVG,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.6,20.6
3768-VHXQO,Male,0,1,0,67,1,Yes,No,,,,,,,Two year,0,Credit card (automatic),24.85,1583.5
8292-FRFZQ,Female,0,0,0,39,0,No phone service,DSL,1.0,1.0,0.0,1.0,0.0,0.0,One year,0,Bank transfer (automatic),41.15,1700.9
0757-WCUUZ,Male,0,1,1,54,1,Yes,DSL,0.0,0.0,1.0,0.0,0.0,1.0,Two year,0,Credit card (automatic),63.35,3409.1
8584-KMVXD,Female,0,0,0,8,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,75.6,535.55
5666-CYCYZ,Female,0,0,0,24,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,0.0,1.0,Month-to-month,1,Electronic check,89.55,2259.35
5196-SGOAK,Female,0,0,0,1,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,75.7,75.7
1465-LNTLJ,Male,1,1,0,8,1,No,DSL,0.0,0.0,1.0,1.0,0.0,1.0,Month-to-month,1,Credit card (automatic),64.4,581.7
8769-KKTPH,Female,0,1,1,63,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,1.0,1.0,One year,1,Credit card (automatic),99.65,6311.2
6507-ZJSUR,Male,1,1,0,23,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,90.45,2117.25
6467-CHFZW,Male,0,1,1,47,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,99.35,4749.15
4695-WJZUE,Female,1,0,0,2,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,88.55,179.25
9229-RQABD,Male,0,0,0,18,1,Yes,No,,,,,,,One year,0,Mailed check,23.75,424.5
5774-XZTQC,Female,0,1,1,7,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.45,150.75
4822-RVYBB,Male,1,0,0,8,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,100.6,819.4
7130-YXBRO,Male,0,1,0,48,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),111.45,5315.1
4338-EYCER,Male,0,1,0,21,1,No,DSL,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,0,Bank transfer (automatic),54.6,1125.2
5829-NVSQN,Female,0,1,0,23,1,No,DSL,1.0,0.0,1.0,1.0,0.0,1.0,One year,1,Bank transfer (automatic),68.75,1689.45
9172-ANCRX,Female,0,0,0,10,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,98.7,973.25
7531-GQHME,Male,0,0,0,12,1,No,No,,,,,,,Month-to-month,0,Credit card (automatic),20.05,265.45
9052-VKDUW,Female,1,1,0,65,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),109.4,7227.45
1732-VHUBQ,Female,1,1,1,47,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),70.55,3309.25
6145-NNPNO,Female,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),44.15,44.15
7762-ONLJY,Female,0,1,1,6,1,No,No,,,,,,,One year,0,Mailed check,19.7,94.45
2070-XYMFH,Female,1,0,0,23,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,79.35,1835.3
0048-LUMLS,Male,0,1,1,37,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,One year,0,Credit card (automatic),91.2,3247.55
1093-YSWCA,Male,0,0,0,11,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.55,223.15
2533-QVMSK,Male,0,1,0,61,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,1.0,0.0,Two year,1,Electronic check,94.1,5638.3
3392-EHMNK,Female,0,1,1,67,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,1.0,0.0,Two year,0,Credit card (automatic),94.1,6302.8
1850-AKQEP,Male,0,0,1,8,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.35,178.7
3923-CSIHK,Female,1,1,0,50,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,71.05,3444.85
7663-CUXZB,Male,0,1,0,59,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Electronic check,113.75,6561.25
0562-KBDVM,Female,0,0,0,70,0,No phone service,DSL,1.0,1.0,1.0,1.0,0.0,0.0,Two year,1,Bank transfer (automatic),44.6,3058.15
3891-PUQOD,Female,0,0,1,1,1,No,DSL,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,59.2,59.2
1139-WUOAH,Male,0,0,0,57,0,No phone service,DSL,0.0,0.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),53.35,3090.05
2560-QTSBS,Female,0,1,1,72,1,Yes,No,,,,,,,One year,1,Bank transfer (automatic),23.3,1623.15
9194-GFVOI,Female,0,1,0,42,1,Yes,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),84.35,3571.6
2878-RMWXY,Male,1,1,0,72,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,0.0,1.0,Two year,1,Credit card (automatic),102.65,7550.3
2690-DVRVK,Male,0,1,1,5,1,No,No,,,,,,,One year,0,Electronic check,20.55,99.45
5956-YHHRX,Male,1,0,0,21,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,104.35,2271.85
6023-YEBUP,Male,0,0,0,3,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,100.95,329.95
6963-KQYQB,Female,0,1,1,70,1,Yes,No,,,,,,,Two year,0,Mailed check,24.05,1764.75
2634-HCZGT,Male,1,1,0,53,1,Yes,DSL,1.0,0.0,0.0,1.0,0.0,0.0,One year,1,Electronic check,60.05,3229.65
3887-PBQAO,Female,0,1,1,45,1,Yes,No,,,,,,,One year,1,Credit card (automatic),25.9,1216.6
7267-FRMJW,Female,0,1,1,25,1,No,No,,,,,,,Two year,0,Mailed check,20.1,486.05
1918-ZBFQJ,Female,0,0,0,13,1,No,Fiber optic,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,79.25,1111.65
0285-INHLN,Male,0,1,1,27,1,No,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),54.75,1510.3
0880-FVFWF,Male,0,0,0,56,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,86.4,4922.4
2842-JTCCU,Male,0,0,0,2,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),46.05,80.35
9367-WXLCH,Male,0,0,0,8,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Bank transfer (automatic),84.5,662.65
0306-JAELE,Male,0,0,0,5,1,No,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,96.1,453.4
6351-SCJKT,Male,0,0,0,3,0,No phone service,DSL,1.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,0,Mailed check,41.35,107.25
4415-WNGVR,Female,1,1,0,12,1,No,DSL,1.0,0.0,1.0,1.0,1.0,1.0,One year,1,Electronic check,79.2,943.85
6161-ERDGD,Male,0,1,1,71,1,Yes,DSL,1.0,0.0,1.0,1.0,1.0,1.0,One year,0,Electronic check,85.45,6300.85
6437-UDQJM,Female,1,1,0,72,1,Yes,DSL,1.0,1.0,1.0,0.0,1.0,1.0,Two year,1,Credit card (automatic),84.1,6129.65
9424-CMPOG,Male,0,1,1,9,1,No,No,,,,,,,Two year,0,Mailed check,19.6,197.4
2082-OJVTK,Male,0,1,1,29,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,89.2,2698.35
4537-DKTAL,Female,0,0,0,2,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,45.55,84.4
8404-FYDIB,Male,0,0,0,26,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),86.65,2208.75
8167-GJLRN,Male,0,0,0,3,0,No phone service,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Electronic check,30.4,82.15
6060-QBMGV,Male,0,1,0,70,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.85,1433.8
4801-KFYKL,Male,0,0,1,8,1,No,No,,,,,,,Month-to-month,0,Bank transfer (automatic),19.45,159.2
3340-QBBFM,Male,1,1,0,36,1,No,DSL,0.0,0.0,1.0,1.0,0.0,0.0,One year,0,Credit card (automatic),54.1,1992.85
7271-AJDTL,Female,0,1,0,55,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,0.0,Month-to-month,1,Credit card (automatic),94.45,5073.1
8510-AWCXC,Female,1,0,0,13,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,100.8,1308.1
7465-ZZRVX,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.35,70.35
8865-TNMNX,Male,0,1,1,10,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,One year,0,Mailed check,49.55,475.7
4359-INNWN,Female,0,0,0,17,1,No,No,,,,,,,One year,0,Credit card (automatic),20.05,337.9
7470-DYNOE,Male,0,0,0,53,1,No,DSL,0.0,0.0,1.0,0.0,0.0,1.0,One year,1,Electronic check,61.1,3357.9
5206-XZZQI,Male,0,0,0,53,1,No,Fiber optic,0.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,1,Mailed check,80.6,4348.1
3524-WQDSG,Female,0,1,1,43,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),99.3,4209.95
4228-ZGYUW,Male,0,0,0,4,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,90.05,368.1
3733-UOCWF,Male,1,1,0,61,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,0.0,0.0,One year,1,Bank transfer (automatic),85.55,5251.75
0661-WCQNQ,Male,0,1,0,22,1,No,DSL,1.0,0.0,0.0,1.0,0.0,0.0,One year,1,Credit card (automatic),56.25,1292.2
7880-XSOJX,Male,0,0,0,4,0,No phone service,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,0,Mailed check,42.4,146.4
6440-DKQGE,Male,0,0,1,30,1,No,DSL,0.0,1.0,1.0,0.0,1.0,0.0,One year,0,Credit card (automatic),64.5,1929.95
7319-ZNRTR,Male,0,1,1,25,1,No,No,,,,,,,One year,0,Electronic check,19.6,411.15
0136-IFMYD,Male,1,1,0,69,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Electronic check,109.95,7634.25
3723-BFBGR,Male,1,0,0,24,1,Yes,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Credit card (automatic),54.8,1291.3
0442-TDYUO,Male,0,1,0,48,1,No,No,,,,,,,Two year,1,Mailed check,20.05,1036
7356-IWLFW,Male,0,1,1,46,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),80.0,3769.7
3084-DOWLE,Female,0,1,0,72,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),92.0,6474.4
9895-VFOXH,Female,0,0,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,24.4,24.4
3583-EKAPL,Male,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,55.0,55
5850-BDWCY,Female,0,0,0,6,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.2,123.65
4822-LPTYJ,Male,0,1,0,72,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Two year,1,Bank transfer (automatic),103.75,7346.2
7274-CGTOD,Male,0,0,0,62,0,No phone service,DSL,1.0,1.0,1.0,1.0,0.0,0.0,Two year,1,Bank transfer (automatic),43.7,2618.3
9800-ONTFE,Female,0,1,1,22,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),75.8,1615.1
7130-VTEWQ,Female,1,0,0,8,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,75.75,606.25
1195-OIYEJ,Male,0,0,0,13,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,91.1,1135.7
9629-NHXFW,Female,0,1,1,1,1,No,No,,,,,,,Month-to-month,1,Mailed check,19.4,19.4
7601-GNDYK,Male,0,1,1,35,1,No,No,,,,,,,Two year,0,Mailed check,19.6,686.95
0442-ZXKVS,Female,1,1,0,54,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,One year,1,Bank transfer (automatic),115.6,6431.05
6661-EIPZC,Female,0,1,1,48,0,No phone service,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Credit card (automatic),29.5,1423.05
4039-PIMHX,Male,1,1,0,49,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Two year,0,Mailed check,49.8,2398.4
9507-HSMMZ,Male,0,0,0,54,1,No,No,,,,,,,Two year,0,Mailed check,20.0,1149.65
1106-HRLKZ,Male,0,1,1,40,1,No,No,,,,,,,Two year,0,Mailed check,19.6,808.95
8361-LBRDI,Female,0,0,0,58,1,Yes,No,,,,,,,Two year,0,Credit card (automatic),24.35,1423.85
3745-HRPHI,Male,0,1,1,66,0,No phone service,DSL,0.0,0.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),54.65,3632
4488-KQFDT,Female,0,0,0,61,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,103.95,6423
0577-WHMEV,Female,0,1,0,16,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,90.7,1374.9
4390-KYULV,Male,0,1,0,3,1,No,No,,,,,,,Month-to-month,1,Credit card (automatic),20.55,51.15
